top_k,grid_step,max_dist_to_drawing,hungarian_iterations,duration_cost,final_cost,duration_force,iterations_force,avg_dist_drawing,avg_min_dist_ol_obstacle,avg_min_dist_binder_obstacle
1000,0.25,2.0,10,0.44573517100070603,13.413208474588318,0.017295161000220105,13,0.8535722998126963,0.6414037857627763,0.5486986206842274
1000,0.25,2.0,25,0.4299759789973905,13.413208474588318,0.015348237997386605,13,0.8535722998126963,0.6414037857627763,0.5486986206842274
1000,0.25,2.0,50,0.4263649560016347,13.413208474588318,0.015613248997397022,13,0.8535722998126963,0.6414037857627763,0.5486986206842274
1000,0.25,2.0,100,0.4346032079993165,13.413208474588318,0.01540259100147523,13,0.8535722998126963,0.6414037857627763,0.5486986206842274
1000,0.25,2.0,200,0.4344994630009751,13.413208474588318,0.01668940899980953,13,0.8535722998126963,0.6414037857627763,0.5486986206842274
1000,0.25,3.5,10,0.6989112769988424,13.413208474588318,0.015726901998277754,13,0.8535722998126963,0.6414037857627763,0.5486986206842274
1000,0.25,3.5,25,0.6836778049982968,13.413208474588318,0.016168105001270305,13,0.8535722998126963,0.6414037857627763,0.5486986206842274
1000,0.25,3.5,50,0.7092076529988844,13.413208474588318,0.01575393399980385,13,0.8535722998126963,0.6414037857627763,0.5486986206842274
1000,0.25,3.5,100,0.6943185009986337,13.413208474588318,0.015492780999920797,13,0.8535722998126963,0.6414037857627763,0.5486986206842274
1000,0.25,3.5,200,0.684049335999589,13.413208474588318,0.01683091599988984,13,0.8535722998126963,0.6414037857627763,0.5486986206842274
1000,0.25,5.0,10,0.7355876149995311,13.413208474588318,0.016858898001373746,13,0.8535722998126963,0.6414037857627763,0.5486986206842274
1000,0.25,5.0,25,0.7183910100029607,13.413208474588318,0.01586383200265118,13,0.8535722998126963,0.6414037857627763,0.5486986206842274
1000,0.25,5.0,50,0.7119066289997136,13.413208474588318,0.01589210599922808,13,0.8535722998126963,0.6414037857627763,0.5486986206842274
1000,0.25,5.0,100,0.7257341999975324,13.413208474588318,0.016079621000244515,13,0.8535722998126963,0.6414037857627763,0.5486986206842274
1000,0.25,5.0,200,0.7280998959977296,13.413208474588318,0.017644839001150103,13,0.8535722998126963,0.6414037857627763,0.5486986206842274
1000,0.5,2.0,10,0.13962679999895045,15.472162633346787,0.022873875001096167,16,0.8490556678438209,0.6297282347775557,0.5486986206842274
1000,0.5,2.0,25,0.14407340300022042,15.472162633346787,0.021787434998259414,16,0.8490556678438209,0.6297282347775557,0.5486986206842274
1000,0.5,2.0,50,0.1344201969986898,15.472162633346787,0.02089625499866088,16,0.8490556678438209,0.6297282347775557,0.5486986206842274
1000,0.5,2.0,100,0.13036281400127336,15.472162633346787,0.02123200200003339,16,0.8490556678438209,0.6297282347775557,0.5486986206842274
1000,0.5,2.0,200,0.12699296300343121,15.472162633346787,0.020998579002480255,16,0.8490556678438209,0.6297282347775557,0.5486986206842274
1000,0.5,3.5,10,0.21322221800073748,15.472162633346787,0.019497533001413103,16,0.8490556678438209,0.6297282347775557,0.5486986206842274
1000,0.5,3.5,25,0.2076246330034337,15.472162633346787,0.019572213997889776,16,0.8490556678438209,0.6297282347775557,0.5486986206842274
1000,0.5,3.5,50,0.2037776790020871,15.472162633346787,0.019100079000054393,16,0.8490556678438209,0.6297282347775557,0.5486986206842274
1000,0.5,3.5,100,0.20300715700068395,15.472162633346787,0.019388065000384813,16,0.8490556678438209,0.6297282347775557,0.5486986206842274
1000,0.5,3.5,200,0.19798024400006398,15.472162633346787,0.01953040499938652,16,0.8490556678438209,0.6297282347775557,0.5486986206842274
1000,0.5,5.0,10,0.2039033159999235,15.472162633346787,0.01940339399880031,16,0.8490556678438209,0.6297282347775557,0.5486986206842274
1000,0.5,5.0,25,0.2117868260029354,15.472162633346787,0.019298213999718428,16,0.8490556678438209,0.6297282347775557,0.5486986206842274
