top_k,grid_step,max_dist_to_drawing,hungarian_iterations,duration_cost,final_cost,duration_force,iterations_force,avg_dist_drawing,avg_min_dist_ol_obstacle,avg_min_dist_binder_obstacle
50,0.1,2.0,1,0.00048748101107776165,0.0,0.0006671610753983259,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,2.0,5,0.0003545701038092375,0.0,0.0006272150203585625,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,2.0,10,0.001687309006229043,0.0,0.001373987179249525,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,2.0,25,0.00035368907265365124,0.0,0.0006128079257905483,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,2.0,50,0.00032065599225461483,0.0,0.0006153031717985868,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,2.0,75,0.0003158668987452984,0.0,0.0005913579370826483,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,2.0,100,0.00031350296922028065,0.0,0.0005991929210722446,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,2.0,150,0.00031078699976205826,0.0,0.0005996229592710733,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,2.0,200,0.00031232088804244995,0.0,0.0005992432124912739,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,3.0,1,0.00032184808515012264,0.0,0.0006014760583639145,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,3.0,5,0.0003158769104629755,0.0,0.0005900249816477299,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,3.0,10,0.00031095719896256924,0.0,0.0005980199202895164,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,3.0,25,0.0003197940532118082,0.0,0.0005936920642852783,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,3.0,50,0.0003233810421079397,0.0,0.0006023577880114317,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,3.0,75,0.0003158168401569128,0.0,0.0005963270086795092,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,3.0,100,0.0003771930932998657,0.0,0.0006188589613884687,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,3.0,150,0.000326456967741251,0.0,0.0005972490180283785,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,3.0,200,0.0003115790896117687,0.0,0.00060492311604321,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,4.0,1,0.0003204760141670704,0.0,0.0005947439931333065,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,4.0,5,0.0003093348350375891,0.0,0.0006053540855646133,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,4.0,10,0.00031425408087670803,0.0,0.0005977100227028131,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,4.0,25,0.0003101958427578211,0.0,0.0006038111168891191,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,4.0,50,0.0003093350678682327,0.0,0.0005952350329607725,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,4.0,75,0.00030742096714675426,0.0,0.0005996639374643564,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,4.0,100,0.0003133320715278387,0.0,0.000601345906034112,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,4.0,150,0.00031299120746552944,0.0,0.0005999240092933178,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,4.0,200,0.0003142838831990957,0.0,0.0006767890881747007,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,5.0,1,0.0003420161083340645,0.0,0.0006054339464753866,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,5.0,5,0.00031553604640066624,0.0,0.0006026891060173512,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,5.0,10,0.00032347114756703377,0.0,0.0005991118960082531,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,5.0,25,0.00031308201141655445,0.0,0.0005988918710500002,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,5.0,50,0.00031842198222875595,0.0,0.000654896954074502,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,5.0,75,0.00032717897556722164,0.0,0.0006039009895175695,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,5.0,100,0.00033033406361937523,0.0,0.0006229069549590349,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,5.0,150,0.0004209158942103386,0.0,0.0011092361528426409,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,5.0,200,0.000466350931674242,0.0,0.0007376340217888355,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,7.5,1,0.00045140297152101994,0.0,0.0006870680954307318,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,7.5,5,0.00037495908327400684,0.0,0.0006124270148575306,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,7.5,10,0.00034069386310875416,0.0,0.0006144919898360968,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,7.5,25,0.00034049293026328087,0.0,0.0006377850659191608,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,7.5,50,0.0003372570499777794,0.0,0.0006329361349344254,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,7.5,75,0.00034670508466660976,0.0,0.0006068670190870762,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,7.5,100,0.00034586316905915737,0.0,0.000600885134190321,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,7.5,150,0.0003463339526206255,0.0,0.0006093520205467939,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,7.5,200,0.00035092304460704327,0.0,0.0006035910919308662,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,10.0,1,0.00034894002601504326,0.0,0.0006138598546385765,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,10.0,5,0.00034754700027406216,0.0,0.0006108439993113279,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,10.0,10,0.0003517738077789545,0.0,0.0006075880955904722,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,10.0,25,0.00034606410190463066,0.0,0.0006114151328802109,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,10.0,50,0.00035331700928509235,0.0,0.0006026288028806448,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,10.0,75,0.00034769694320857525,0.0,0.0006080388557165861,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,10.0,100,0.0011570060160011053,0.0,0.0006554191932082176,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,10.0,150,0.00032580504193902016,0.0,0.0006128482054919004,1,0.0,0.8609159349281023,0.9732407248392905
50,0.1,10.0,200,0.0003203251399099827,0.0,0.0005977889522910118,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,2.0,1,0.00031301192939281464,0.0,0.0006040718872100115,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,2.0,5,0.0003106070216745138,0.0,0.0005977100227028131,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,2.0,10,0.000308783957734704,0.0,0.0005962669383734465,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,2.0,25,0.00031082681380212307,0.0,0.0005998131819069386,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,2.0,50,0.00030901399441063404,0.0,0.0005950750783085823,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,2.0,75,0.0003122000489383936,0.0,0.0005987919867038727,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,2.0,100,0.00030713994055986404,0.0,0.0005941428244113922,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,2.0,150,0.0003091939724981785,0.0,0.0005948538891971111,1,0.0,0.8609159349281023,0.9732407248392905
